,0
48208,386288.82096553565
48209,615270.9405698957
48210,729109.0089086574
48211,860315.7746301099
48212,576111.1092608013
48213,576111.1092608013
48214,813886.3458131802
48215,327522.6767578456
48216,594598.3330923022
48218,864614.2054006632
48219,949284.022139926
48220,617600.5531971942
48222,670802.6556649422
48223,1715178.5240661597
48224,703016.883984724
48225,665083.1420181737
48226,1338582.531696262
48227,1103603.682013415
48228,685466.2269651584
48229,1379896.9522511547
48230,667630.484705689
48232,1423846.0710780397
48233,879986.8260196334
48234,1863687.000579959
48235,925984.5969403414
48236,1028849.7750510166
48238,726858.3172701641
48243,854217.0998112272
48244,506548.8350752452
48247,863774.5161583567
48249,1327296.4579092902
48250,1074561.7684491037
48251,1307717.6335780155
48252,661758.9694041885
48253,1006465.1705992505
48254,1271172.9718387465
48255,1332219.0276391045
48256,1332365.1997504507
48257,1054914.7895487573
48258,1074240.5142179297
48259,1295233.6591406069
48260,1010045.4810284071
48261,1295233.6591406069
48262,1564814.9485113672
48264,645486.6608469235
48265,657897.1032769063
48266,645486.6608469235
48267,613643.6309971532
48269,611614.0300135327
48270,758594.3498578533
48271,611405.510386506
48272,611878.7295534537
48273,707567.4736703741
48274,1165565.465642015
48275,706632.9558309262
48277,706632.9558309262
48279,1034742.5519383114
48280,1408504.3796762787
48281,1032764.9446464792
48282,1725639.5869560386
48284,1391892.990412679
48285,1725639.5869560386
48287,1645289.6875514197
48288,740033.5709992542
48289,881366.8412319921
48291,888218.2569232152
48292,1614583.4979742775
48293,1234952.6739185995
48295,1050441.8469870642
48298,2162530.1947365105
48299,2162530.1947365105
48302,2679976.3954826784
48303,869194.5085322849
48304,1395326.3579172557
48305,1074466.7157743005
48306,1385962.311948908
48308,1004427.1162665967
48309,1003383.4242181892
48310,620764.3566245742
48311,547042.7180835432
48312,943466.4770406507
48313,416826.2255029297
48314,1028944.9361948014
48315,933536.4231872157
48317,641263.571154485
48318,686899.559926471
48319,687535.0719662682
48320,851862.5505891015
48322,852391.4882665636
48324,1279068.6456171025
48326,672495.1622066594
48327,985778.0607432759
48328,758641.8080460348
48329,742179.2195228074
48330,916410.7291839771
48331,1026970.9239408267
48332,828350.0455111442
48334,2000381.4692350286
48335,1515730.6569646797
48336,1992306.7794662148
48337,798440.8567872581
48342,1986351.4768305682
48343,2470019.9452750133
48344,1743910.1298130585
48347,1199293.3377368143
48350,1396655.8282256462
48351,1408238.5084793882
48352,1751807.2680120233
48353,1363429.4264760804
48354,1429592.258823724
48355,572687.4780301247
48356,1417178.8128901753
48357,678154.6216429505
48358,1039059.882651335
48359,1557606.7547657075
48360,614389.9935842464
48361,1401202.772997479
48362,863427.5968136619
48366,571235.164170012
48367,710093.6593304779
48368,417252.3009530811
48370,381800.1606784414
48371,473347.7904630838
48372,805064.1654122021
48373,361198.7937583852
48374,952685.5271180407
48375,591538.9641962263
48376,231864.8587737779
48377,1514555.0974500224
48378,287518.80819494143
48379,400534.3586807179
48380,606465.9955092719
48381,649643.6787315923
48382,649643.6787315923
48383,637936.5654335323
48384,999109.8827777575
48385,927634.5596445611
48386,1071399.5280383928
48387,1428909.693264323
48388,747767.6414372583
48390,1681388.8333225334
48392,1130698.9587263037
48393,1461558.1149993313
48394,1264938.7726114308
48395,748302.9972609895
48396,926586.7589426014
48397,1150180.4448553764
48398,444419.51696719934
48399,955209.477712075
48401,1077488.7057483906
48402,735335.9867151818
48403,785183.9043958889
48405,635486.3893400722
48406,1050175.4700216823
48407,941737.0053709976
48408,1614174.0627887128
48409,1234315.6696580083
48410,762229.4794891453
48411,1205066.4508083477
48413,859465.7724388668
48414,859465.7724388668
48415,1443621.323307796
48416,1060878.304304399
48417,496437.2398062229
48418,782347.9470445177
48419,1016810.940195125
48420,859799.161133103
48421,969938.4920341723
48422,1562441.161096137
48423,828205.0620164591
48424,832110.0481687307
48425,1316321.4500320838
48427,702662.1676152941
48429,572994.5276593673
48430,464650.880200561
48431,1153109.6487536943
48432,974237.5401214168
48434,922470.8012562883
48435,574998.6095596642
48436,583614.4923009106
48437,1002047.2376577215
48439,1034781.4408009648
48441,1085165.0131194794
48443,1123943.4535607144
48444,1428751.68035425
48445,1048412.1622483617
48446,1256429.4926895103
48447,1012780.271714135
48448,590154.3953549246
48449,1029286.3452942746
48450,793061.6496267286
48451,1132726.8165133148
48452,717347.3944131758
48453,772234.046631415
48454,552391.1266858493
48455,546172.1101004374
48456,693173.9047618017
48457,815908.4652135815
48458,966470.665418817
48459,960909.8291128911
48463,815908.4652135815
48465,794915.7879655026
48466,582348.4464667398
48469,1455816.4194100336
48470,1707501.308305023
48471,1799040.479887041
48472,723331.535782043
48473,1609806.2947856123
48480,1707332.9744177144
48481,1707332.9744177144
48482,1377126.9605516896
48484,671233.2395014084
48485,468231.4959768532
48486,790057.4714395241
48487,464924.20033335045
48488,918615.348249952
48489,740950.934238843
48490,661824.6610167675
48491,508942.1183755874
48492,805007.5368129798
48493,765295.0522971988
48494,649315.3936598386
48496,765295.0522971988
48497,820007.1047490815
48498,407425.6826081871
48499,820007.1047490815
48500,617283.4854634744
48501,818798.9037739475
48502,661413.976485183
48504,805007.5368129798
48505,940675.4239269061
48506,1369067.8213341867
48507,1373661.5881836412
48508,1276424.7345885923
48509,1222235.8758925206
48510,1295864.773447133
48512,778404.2888104067
48513,1016469.801779019
48515,836030.810372211
48516,673954.6740309974
48517,837747.817895677
48518,489433.0212406912
48519,740755.9401580486
48521,977372.6176718457
48522,817312.5159277072
48523,1302421.2192823584
48524,1334624.9741603965
48525,853093.1304057208
48526,1057646.8789830573
48527,633664.6644177842
48528,532420.8043490855
48529,450196.1829553134
48530,633754.4083621483
48531,1214525.842176883
48532,1337156.177570348
48533,1657316.431297174
48534,1657316.431297174
48535,1505743.5356579863
48537,610787.1452150504
48538,1181778.6994797902
48540,1042553.4165771544
48541,629992.131186291
48542,1968825.1134775004
48543,699967.2536783885
48544,733582.0653311766
48546,559429.113809983
48547,551881.9244732305
48549,911270.5650831037
48552,1748105.7588403516
48553,1936414.5901313894
48554,735127.8176309171
48555,911270.5650831037
48556,911395.9710368237
48557,1839480.954312329
48558,697697.9996909861
48560,1267438.05786982
48561,1022999.8462203149
48562,909009.9155656247
48563,1091386.2121036681
48565,709161.6881690215
48566,579642.1350697937
48567,613257.3485238934
48568,613257.3485238934
48569,601688.981706787
48570,656896.4113449601
48571,770187.2927676203
48573,814259.0917499273
48574,816848.0034513188
48575,955030.0751695695
48576,1265305.0337576468
48579,889433.6859844269
48580,696428.5596516584
48581,696483.6206326067
48583,658950.215631845
48584,696410.7627001279
48585,697046.3332214474
48586,863182.8677128289
48588,683607.9256838021
48589,803047.564460561
48590,695064.0401631552
48593,1332127.626348784
48594,1207505.8974179877
48595,1506551.5531257584
48596,1767007.6485561768
48597,709532.6193830788
48598,505267.9574543586
48599,587430.0211769405
48600,712225.536629888
48601,573719.117006247
48602,678774.7380192552
48603,1239350.4978312785
48604,1543371.447520414
48605,1304659.5457598881
48606,996715.3767462468
48607,1244876.3436147673
48608,880288.3833953637
48610,1402831.5889660928
48611,684459.4316913073
48612,1111149.96865109
48613,1332608.2147706514
48614,666533.4502645396
48615,536912.7655129522
48616,714628.343647414
48617,536912.7655129522
48618,576415.950231906
48619,826354.1204168765
48620,714184.8926492041
48621,665653.1280012367
48622,826354.1204168765
48623,900360.3178155338
48624,798390.4494146744
48625,527930.4977231815
48626,1120912.5081106706
48627,1326004.4475272575
48628,556932.4230438096
48629,1013845.4979674537
48631,1062533.8119994418
48633,1411674.3554165121
48636,1407200.2057070797
48637,866649.3438554611
48638,1125479.527372084
48640,866823.9933835629
48642,649588.2188937024
48644,918334.9616635077
48645,928655.153237249
48647,1327416.8158100992
48648,1188512.2023888668
48649,632539.7892156855
48650,1188512.2023888668
48652,1187940.06960645
48655,480177.05511499726
48656,829200.5721017099
48657,844526.1293082776
48658,999048.0036691577
48659,697163.6396341514
48660,736269.9433271909
48661,650297.8303421799
48662,664735.3441323407
48663,1025156.0874964657
48664,826886.2067439152
48665,1025762.2883948135
48666,392017.58785536344
48667,1127180.4615789375
48668,599073.1080487743
48669,1277069.2586969186
48670,1277069.2586969186
48671,1240857.0530371277
48672,1021579.8455637499
48673,1613786.005507981
48675,1505177.2908276476
48677,979262.5871648594
48681,833553.6203659034
48682,985480.8036358815
48683,985480.8036358815
48684,467205.5288482368
48685,758678.8427183508
48686,795357.8284084625
48688,795056.9582152554
48689,1222240.2973660934
48690,1314530.5460168575
48691,621960.3205720999
48692,621974.1259688877
48693,442508.3742780707
48694,779941.0152549683
48695,818926.8730195791
48697,818933.5346728103
48698,1258343.1997453994
48699,818673.271802031
48700,1014973.8638927619
48701,968464.8816266077
48702,968464.8816266077
48703,884863.3977399954
48704,954317.3762005551
48705,1130287.7808997384
48706,1051984.1923365737
48708,1106175.1785848625
48709,1933741.3117387632
48711,1398795.52726014
48712,532023.7630603961
48713,590124.7436988394
48715,2207036.1800599243
48716,1188364.3596591323
48719,881888.9958351206
48720,1023283.454171042
48721,926859.8567506376
48722,1501659.8139701646
48723,1273559.402903657
48724,2064075.4740927552
48725,1465663.8542974824
48728,1813173.0593972725
48731,755063.5541613878
48732,1945248.3903246757
48734,1228368.7548460814
48735,624733.225772799
48736,1173657.8235240951
48737,660365.5662836176
48738,1354215.7337647527
48739,1291801.923490891
48741,1329087.6819981197
48742,1523535.1782363341
48743,1274455.0087181674
48744,641972.1932523496
48745,896806.1303353577
48746,1203933.944550518
48747,1066894.1222903084
48748,1485986.412144593
48749,2085583.4367053548
48751,1021372.9966360197
48752,1283773.4455481211
48753,1040254.513249654
48755,1430962.0013260315
48756,1357512.8116024514
48759,763483.3883918048
48763,1423932.7355697933
48764,731350.0597523173
48767,1869811.5968630635
48770,726229.0806589166
48771,753169.5416918377
48772,752219.5193791426
48774,1223102.4769052723
48775,838516.7574115172
48776,1219299.5835593026
48777,987536.0146700735
48778,838516.7574115172
48779,1039575.3990300064
48782,478743.82113704
48783,1333215.8959113387
48785,1020386.7948268702
48787,698408.3421194865
48788,727566.4876832011
48791,1182514.7579741594
48792,1208100.4349581483
48794,1098918.1088570924
48795,1227471.6057902894
48796,2053648.1160669727
48797,1853938.777689509
48798,1853938.777689509
48800,823024.1337488046
48801,1309658.5577218675
48803,1547031.8278839753
48804,626431.5334346896
48806,1312514.4570994733
48808,652414.4068741379
48809,686662.74846468
48812,569734.0557906679
48813,462836.0742676528
48814,1048578.3126768046
48816,771643.7744163427
48818,903869.5171062937
48820,632357.1078640826
48821,882511.6052989626
48822,1291994.1865304639
48824,874620.7765332836
48825,1236359.526872918
48826,1236359.526872918
48827,997241.9340007806
48828,997241.9340007806
48829,681937.9904517538
48830,804034.0437108334
48831,651421.7558696591
48833,541801.6930910212
48835,614545.0578397249
48836,547183.7150255126
48837,614496.6855273524
48839,667662.3189967006
48841,757537.653169508
48842,783855.2349109249
48843,664594.4300569686
48844,1016686.0003825134
48845,759466.6905164126
48846,705316.4463436794
48847,534074.0037890108
48848,723040.360213518
48849,661269.905090701
48850,1263408.0280490154
48852,539204.7246691217
48854,1759693.978484941
48855,1417101.2431762011
48856,1314737.3897739172
48858,1219398.4858240108
48860,1007071.2976589301
48861,1117785.16433185
48862,1598010.8154650358
48863,1219398.4858240108
48864,1243527.455280055
48866,602268.3282642231
48867,629531.2901914736
48868,817960.912231414
48869,1396667.219802617
48871,533865.7316393066
48872,752727.8250461105
48874,933024.956669067
48875,739316.3224562386
48876,792070.9117467653
48877,391932.73431883426
48880,735001.9196176206
48882,1131230.069022607
48883,1125724.6237712558
48884,788825.1537501875
48886,1204644.2076305638
48889,630670.0195716032
48890,1204619.5576437847
48891,972457.775238726
48893,483624.43183432316
48894,392124.11092623416
48895,916776.2185967151
48896,457891.29899306345
48897,707468.2144194859
48898,795654.7702158431
48899,744179.9642553261
48900,779918.0208612058
48901,718931.6642270986
48903,938031.1081165798
48904,1368088.9335189413
48905,1281172.5296148364
48906,622673.2642038877
48907,822412.6720791234
48908,1068501.1657034687
48909,1017644.8970535246
48912,628309.194883622
48914,715835.0061938816
48915,887477.1501297969
48916,1064130.8436445745
48917,2114314.5809264625
48919,1620681.8384043567
48920,1539553.2495664705
48922,1178523.2274797836
48923,1099207.9449574228
48927,782812.8059990929
48928,768640.4348169607
48929,534024.9712798324
48930,783415.6621359184
48931,672178.1510424148
48932,697620.3446443971
48934,697620.3446443971
48935,588027.5605448112
48936,709765.7943618367
48938,784151.1766450977
48941,909978.6828137429
48942,1465752.1523655069
48943,1654139.118766674
48944,1436483.7637085554
48945,675214.3952780748
48947,915843.9605805425
48950,662612.7984522653
48951,1406554.7326144548
48952,2056485.5796273414
48953,1135444.035380779
48955,2111713.7172339684
48956,1702848.3719308707
48957,1796463.4946845095
48960,1652398.0999660403
48961,1401474.288969783
48962,1329437.7936702636
48963,627474.0313892813
48964,1329471.5745445332
48965,1428286.5113854576
48967,1553174.0723699762
48968,657955.4473193606
48969,546243.9959953976
48970,730212.31413976
48971,597631.901459273
48974,859918.6201517963
48975,687692.4750188368
48976,977467.2564425434
48977,512032.6903940444
48978,1030544.862314642
48979,1633675.0738749495
48982,1060608.0589104784
48984,815175.0979877546
48985,900984.6500829456
48986,796514.3649497223
48988,811590.6021622659
48989,1630084.0298030167
48990,1906258.7465733206
48991,1058575.3779804239
48993,845904.9217150453
48995,856771.5828520572
48997,763822.668565728
48999,605227.500221469
49000,803732.177910165
49003,693376.5038455502
49004,449346.0266806649
49005,944444.18940442
49006,1017057.172835571
49007,1871706.5499005583
49008,1743163.2313986628
49010,1410745.262996879
49011,822117.360341956
49013,1142512.507766755
